Filename,a_Good,b_Moderate,c_Unhealthy_for_Sensitive_Groups,d_Unhealthy,e_Very_Unhealthy,f_Severe
MH_UH_2023-02-11-03.30-2-31.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-11-03.30-2-51.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-11-03.30-2-54.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-11-03.30-2-58.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-11-03.30-2-62.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-11-03.30-2-63.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-14-11.30-6.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-14-11.30-1-19.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-14-11.30-1-26.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-14-11.30-1-3.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-14-11.30-1-30.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-14-11.30-1-32.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-14-11.30-1-33.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-14-11.30-1-36.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-14-11.30-1-41.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-14-11.30-1-43.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-14-11.30-1-44.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-14-11.30-1-45.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-14-11.30-1-46.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-14-11.30-1-47.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-14-11.30-1-51.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-14-11.30-1-55.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-14-11.30-1-56.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-14-11.30-1-6.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-14-11.30-1-66.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-15-10.30-1-11.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-15-10.30-1-12.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-15-10.30-1-13.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-15-10.30-1-14.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-15-10.30-1-16.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-15-10.30-1-23.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-15-10.30-1-25.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-15-10.30-1-30.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-15-10.30-1-32.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-15-10.30-1-37.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-15-10.30-1-6.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-15-10.30-1-70.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-15-10.30-1-72.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-15-10.30-1-73.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-15-10.30-1-76.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-15-10.30-1-78.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-15-10.30-1-81.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-15-10.30-1-82.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-15-10.30-1-84.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-16-17.00-7.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-13.00-2.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-13.00-2-17.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-13.00-2-18.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-13.00-2-26.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-13.00-2-35.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-13.00-2-36.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-13.00-2-45.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-13.00-2-46.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-13.00-2-48.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-13.00-2-49.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-13.00-2-53.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-13.00-2-65.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-13.00-2-67.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-13.00-2-68.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-13.00-2-69.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-13.00-2-8.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-13.00-2-9.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-19.00-2-15.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-19.00-2-22.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-19.00-2-25.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-19.00-2-27.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-19.00-2-3.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-19.00-2-32.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-19.00-2-37.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-19.00-2-39.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-19.00-2-42.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-19.00-2-44.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-19.00-2-45.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-19.00-2-5.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-19.00-2-54.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-19.00-2-55.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-19.00-2-58.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-19.00-2-59.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-17-19.00-2-61.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-18-11.00-1-13.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-18-11.00-1-15.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-18-11.00-1-16.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-18-11.00-1-18.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-18-11.00-1-2.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-18-11.00-1-20.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-18-11.00-1-23.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-18-11.00-1-32.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-18-11.00-1-40.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-18-11.00-1-43.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-18-11.00-1-45.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-18-11.00-1-47.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-18-11.00-1-49.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-18-11.00-1-55.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-18-11.00-1-6.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-18-11.00-1-61.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-18-11.00-1-8.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-19-12.00-1-15.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-19-12.00-1-21.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-19-12.00-1-25.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-19-12.00-1-26.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-19-12.00-1-27.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-19-12.00-1-31.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-19-12.00-1-4.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-19-12.00-1-47.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-19-12.00-1-58.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-19-12.00-1-62.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UH_2023-02-19-12.00-1-69.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-23-11.00-1-11.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-23-11.00-1-131.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-23-11.00-1-146.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-23-11.00-1-166.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-23-11.00-1-206.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-23-11.00-1-236.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-23-11.00-1-246.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-23-11.00-1-26.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-23-11.00-1-261.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-23-11.00-1-266.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-23-11.00-1-271.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-02-23-11.00-1-286.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-02-24-15.00-1-136.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-02-24-15.00-1-141.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-02-24-15.00-1-16.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-02-24-15.00-1-186.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-02-24-15.00-1-191.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-02-24-15.00-1-216.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-02-24-15.00-1-246.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-02-24-15.00-1-261.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-02-24-15.00-1-31.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-02-24-15.00-1-316.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-02-24-15.00-1-346.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-02-24-15.00-1-366.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-02-24-15.00-1-91.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-02-25-10.00-1-101.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-02-25-10.00-1-131.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-02-25-10.00-1-141.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-02-25-10.00-1-151.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-02-25-10.00-1-171.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-02-25-10.00-1-236.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-02-25-10.00-1-251.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-02-25-10.00-1-306.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-02-25-10.00-1-326.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-02-25-10.00-1-331.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-02-25-10.00-1-356.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-02-25-10.00-1-41.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-02-25-10.00-1-76.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-02-25-10.00-2.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UN_2023-03-02-08.00-1-101.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UN_2023-03-02-08.00-1-11.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UN_2023-03-02-08.00-1-146.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UN_2023-03-02-08.00-1-156.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UN_2023-03-02-08.00-1-201.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UN_2023-03-02-08.00-1-206.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UN_2023-03-02-08.00-1-21.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UN_2023-03-02-08.00-1-236.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UN_2023-03-02-08.00-1-286.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UN_2023-03-02-08.00-1-71.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UN_2023-03-02-08.00-1-86.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-03-05-08.30-1-1.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-03-05-08.30-1-11.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-03-05-08.30-1-111.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-03-05-08.30-1-126.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-03-05-08.30-1-131.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-03-05-08.30-1-6.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-03-05-08.30-1-61.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-03-05-08.30-1-81.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-03-05-08.30-1-86.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-03-05-08.30-1-96.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-03-05-08.30-2-121.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-03-05-08.30-2-126.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-03-05-08.30-2-141.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-03-05-08.30-2-166.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-03-05-08.30-2-171.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-03-05-08.30-2-206.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-03-05-08.30-2-231.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-03-05-08.30-2-261.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-03-05-08.30-2-266.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-03-05-08.30-2-271.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-03-05-08.30-2-276.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-03-05-08.30-2-286.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-03-05-08.30-2-291.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-03-05-08.30-2-301.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-03-05-08.30-2-311.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-03-05-08.30-2-321.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-03-05-08.30-2-341.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-03-05-08.30-2-381.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-03-05-08.30-2-56.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-03-05-08.30-2-6.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_VUN_2023-03-05-08.30-2-96.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-08-11.00-1-101.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-08-11.00-1-111.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-08-11.00-1-116.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-08-11.00-1-136.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-08-11.00-1-166.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-08-11.00-1-21.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-08-11.00-1-216.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-08-11.00-1-226.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-08-11.00-1-231.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-08-11.00-1-276.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-08-11.00-1-281.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-08-11.00-1-286.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-08-11.00-1-291.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-08-11.00-1-296.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-08-11.00-1-31.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-08-11.00-1-36.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-08-11.00-1-381.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-08-11.00-1-71.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-08-11.00-1-81.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-08-11.00-1-86.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-08-11.00-1-91.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-08-11.00-5.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-10-16.00-1-116.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-10-16.00-1-146.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-10-16.00-1-26.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-10-16.00-1-266.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-10-16.00-1-291.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-10-16.00-1-296.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-10-16.00-1-351.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-10-16.00-1-366.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-10-16.00-1-386.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-10-16.00-1-406.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-10-16.00-1-416.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
MH_UnFSG_2023-03-10-16.00-1-426.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
